image,xmin,ymin,xmax,ymax,label
image1051_IMG_0771.jpg,644.5457797897196,312.56311562370223,675.1701226635514,384.32391296589486,bus
image1052_IMG_0781.jpg,1091.469188084112,293.42690299911754,1170.9009929906542,383.3671169344373,truck
image1053_IMG_0781.jpg,1089.5551985981308,296.2973640923485,1160.3738317757006,378.58306377829115,truck
image1054_IMG_0781.jpg,1086.6841413551401,293.42690299911754,1166.1159462616822,375.7126391844892,truck
image1055_IMG_0781.jpg,1073.2860689252336,291.51331093620223,1156.5458528037386,401.5465335275644,truck
image1056_IMG_0781.jpg,1066.586886682243,297.25416012380606,1158.4598422897195,380.4966923406354,truck
image1057_IMG_0781.jpg,1050.3177570093458,297.25416012380606,1144.1047021028035,387.1943740591257,truck
image1058_IMG_0781.jpg,1041.704731308411,301.08141724849463,1136.448598130841,387.1943740591257,truck
image1059_IMG_0781.jpg,1038.8336740654204,296.2973640923485,1138.3625876168226,387.1943740591259,truck
image105_IMG_0756.jpg,182.31027307242988,322.13122193599463,380.41121495327104,500.09802124428984,truck
image1060_IMG_0781.jpg,1028.3065128504672,296.2973640923485,1132.6206191588785,391.02159468438543,truck
image1061_IMG_0771.jpg,591.910265771028,305.8654704046408,669.4280811915887,405.373754152824,truck
image1061_IMG_0781.jpg,1015.8655081775701,296.2973640923485,1123.0505257009345,395.8056478405316,truck
image1063_IMG_0771.jpg,554.5869596962616,289.599682373858,694.310309579439,419.7259136212625,truck
image1063_IMG_0781.jpg,998.6393107476634,292.4701069676599,1099.1252920560746,396.7624803714182,truck
image1064_IMG_0781.jpg,990.0261390186915,291.51331093620223,1096.2542348130842,392.93522324672966,truck
image1064_IMG_0771.jpg,529.7046582943925,280.9883720930233,681.8691588785047,431.20764849589915,truck
image1065_IMG_0781.jpg,973.7570093457944,294.3837355300042,1093.3831775700937,420.68274615214915,truck
image1065_IMG_0771.jpg,520.1345648364486,286.72925778005606,675.1701226635514,430.25085246444144,truck
image1066_IMG_0781.jpg,954.6168224299063,287.68605381151366,1095.2971670560746,411.1146398398568,truck
image1066_IMG_0771.jpg,501.95144567757006,280.9883720930233,663.6859667056074,434.078073089701,truck
image1068_IMG_0781.jpg,925.9065420560747,286.72925778005606,1068.5010221962616,422.5963382150644,truck
image1068_IMG_0771.jpg,466.5420560747663,280.0315760615656,636.8897488317757,442.68938337053567,truck
image1069_IMG_0781.jpg,917.2934433411217,291.51331093620223,1053.1888142523364,413.9850644336586,truck
image1069_IMG_0771.jpg,445.4878796728972,281.9452046239099,631.147707359813,449.38702858959715,truck
image106_IMG_0756.jpg,182.31027307242988,315.43357671693315,393.8093603971962,505.83887043189367,truck
image1070_IMG_0781.jpg,902.9383031542056,290.5564784053156,1045.5327102803737,424.5099667774086,truck
image1071_IMG_0781.jpg,881.8841267523363,294.3837355300042,1035.9626168224297,425.46679930829526,truck
image1072_IMG_0771.jpg,347.87288259345786,277.63954948349254,571.8130841121495,469.95847176079735,truck
image1072_IMG_0781.jpg,858.9158878504672,291.51331093620223,1017.7794976635513,431.20764849589915,truck
image1073_IMG_0781.jpg,843.6037529205607,288.6428498429714,1000.5533002336447,433.12127705824344,truck
image1073_IMG_0771.jpg,312.4635660046729,263.7657880307828,572.7700788551401,481.9186046511628,truck
image1074_IMG_0771.jpg,273.2261609228972,265.6794165931271,526.8336740654205,487.6594538387666,truck
image1075_IMG_0781.jpg,792.8822283878503,290.5564784053156,972.8000876168223,446.5166404952241,truck
image1076_IMG_0781.jpg,755.5589223130839,284.81562921771183,951.7458382009345,450.3438976199128,truck
image1077_IMG_0781.jpg,727.8056366822431,283.8587966868252,928.7775992990654,462.7823920265781,truck
image1077_IMG_0771.jpg,99.05048919392523,278.11794749922143,342.13084112149534,531.6728012743979,truck
image1078_IMG_0781.jpg,702.9234082943925,281.9452046239099,915.3794538551401,468.5232412141819,truck
image1079_IMG_0771.jpg,0.0,273.3338943430752,172.74017961448598,555.5930670551288,truck
image107_IMG_0756.jpg,200.49346524532712,320.2176298730793,398.5944071261682,499.1412252128322,truck
image1081_IMG_0781.jpg,531.6187207943925,266.63621262458474,838.8187061915887,511.5797196194976,truck
image1082_IMG_0771.jpg,252.17198452102798,307.77906246755606,483.7682535046728,470.4369062759552,bus
image1083_IMG_0781.jpg,394.7663551401868,268.54984118692903,759.3869012850467,555.5930670551288,truck
image1083_IMG_0771.jpg,188.0523510514018,300.124584717608,472.2840975467289,503.92527836897835,bus
image1084_IMG_0771.jpg,131.58878504672896,298.21095615526366,445.4878796728972,515.4069767441861,bus
image1084_IMG_0781.jpg,297.151394567757,266.63621262458474,717.2785484813082,560.377120211275,truck
image1085_IMG_0771.jpg,82.78132301401868,305.8654704046408,424.43363025700927,503.92527836897835,bus
image1085_IMG_0781.jpg,160.29906542056074,257.0681063122924,668.4710134345794,613.9585009603406,truck
image1086_IMG_0771.jpg,41.62991019275701,300.124584717608,404.3364485981308,524.9750830564783,bus
image1106_IMG_0756.jpg,9.091596086448595,402.503329559022,67.46915157710278,457.04154283897424,truck
image1132_IMG_0756.jpg,33.016829731308405,399.6329049652201,127.760769567757,475.2209594321014,truck
image1133_IMG_0756.jpg,37.80187646028037,391.0215946843854,140.2018837616822,480.9618086197052,truck
image1134_IMG_0756.jpg,34.930837470794394,400.5897009966778,126.803738317757,480.9618086197052,truck
image1145_IMG_0756.jpg,55.98506863317757,388.1511700905835,180.3962835864486,505.83887043189367,truck
image1148_IMG_0756.jpg,72.25419830607476,375.7126391844892,207.1925379672897,510.6229235880398,truck
image1149_IMG_0756.jpg,78.95327102803738,378.58306377829115,205.27851197429905,510.62292358803984,truck
image1150_IMG_0756.jpg,58.856089369158866,386.2375415282392,212.93457943925233,524.0182870250209,truck
image1157_IMG_0756.jpg,114.36262412383176,381.453488372093,293.32337908878503,546.981756774294,truck
image115_IMG_0756.jpg,231.1177716121495,302.03821327995223,488.5533002336448,541.2409075866902,truck
image1168_IMG_0756.jpg,188.0523510514018,366.14453287219686,474.1981600467289,630.2242524916944,truck
image116_IMG_0756.jpg,234.94578709112147,304.9086378737542,504.82242990654197,524.0182870250209,truck
image1171_IMG_0756.jpg,187.0953198014018,380.4966923406354,587.125219042056,654.1445182724252,truck
image1173_IMG_0756.jpg,276.09721816588785,372.8422145906873,687.6112003504672,678.0647840531562,truck
image1176_IMG_0756.jpg,427.3046875,383.3671169344373,859.8728825934579,720.0,truck
image1062_IMG_0771.jpg,582.340172313084,298.21095615526366,694.310309579439,407.2873827151682,truck
image1075_IMG_0771.jpg,214.84860543224298,288.6428498429714,488.5533002336448,501.0548172757476,truck
image1088_IMG_0771.jpg,0.0,322.13122193599463,325.38317757009344,537.4136504620017,bus
image1110_IMG_0756.jpg,11.962616822429904,398.6760724343335,73.21122955607476,457.9983388704319,truck
image1130_IMG_0756.jpg,30.145790741822427,400.5897009966778,122.01869158878503,480.0050125882476,truck
image1131_IMG_0756.jpg,19.37943560163551,396.7624803714183,125.60747663551399,476.1777554635591,truck
image1142_IMG_0756.jpg,48.328964661214954,394.848851809074,153.59999269859813,495.31396808814367,truck
image1140_IMG_0756.jpg,47.371969918224295,393.8920192781873,159.34207067757006,491.4867109634552,truck
image1141_IMG_0756.jpg,46.41497517523364,387.1943740591257,166.04114339953267,509.66612755658224,truck
image114_IMG_0756.jpg,236.8598130841121,303.2342265689888,480.8971962616822,519.4734511264536,truck
image117_IMG_0756.jpg,287.58130110981307,306.8222664360985,517.2635806074767,525.9318790879361,truck
image1237_IMG_0764.jpg,232.07476635514016,314.47674418604646,287.58130110981307,387.1943740591257,bus
image1243_IMG_0764.jpg,235.90281834112147,320.2176298730793,308.63551401869154,391.978427215272,bus
image1244_IMG_0764.jpg,233.98879234813083,310.64952356078703,311.5065347546729,390.0647986529278,bus
image1248_IMG_0764.jpg,242.6018910630841,310.64952356078703,317.24861273364485,394.848851809074,bus
image1247_IMG_0764.jpg,241.6448598130841,315.43357671693315,314.3775919976635,394.848851809074,bus
image1253_IMG_0764.jpg,244.5158805490654,310.64952356078703,340.21681512850466,394.848851809074,bus
image1264_IMG_0764.jpg,269.39814544392516,293.42690299911754,374.66917348130835,407.2873827151682,bus
image126_IMG_0756.jpg,305.76449328271025,268.54984118692903,652.2018837616823,579.5133328358596,truck
image1277_IMG_0764.jpg,273.2261609228972,284.81562921771183,409.1214953271028,433.12127705824344,bus
image1290_IMG_0764.jpg,287.58130110981307,261.85215946843863,477.0691442757009,475.2209594321014,bus
image1296_IMG_0784.jpg,1044.5757885514017,305.8654704046408,1097.2113025700933,355.6195940290179,bus
image1299_IMG_0764.jpg,291.40935309579436,236.0182651253634,602.4374269859812,507.752535493667,bus
image1300_IMG_0784.jpg,1028.3065128504672,304.9086378737542,1090.5121203271028,365.1877003413103,bus
image1301_IMG_0784.jpg,1023.5214661214952,296.2973640923485,1087.6412091121497,360.403647185164,bus
image1304_IMG_0764.jpg,319.16263872663546,221.66610565692486,687.6112003504672,554.6361980248132,bus
image1302_IMG_0784.jpg,1021.6074766355141,305.8654704046408,1080.9420268691588,367.10132890365446,bus
image1305_IMG_0764.jpg,305.76449328271025,213.0548318755191,696.2242990654205,537.4136504620017,bus
image1303_IMG_0784.jpg,1014.9084404205606,302.03821327995223,1083.8130841121497,359.44685115370635,bus
image1308_IMG_0784.jpg,986.1981600467288,304.9086378737542,1060.844918224299,373.799010622145,bus
image1307_IMG_0764.jpg,304.80749853971963,208.2707787193729,723.0205899532709,572.8156146179402,bus
image1308_IMG_0764.jpg,288.53833235981307,202.5298930323401,749.8168078271028,569.9452265235673,bus
image130_IMG_0756.jpg,333.51777891355135,239.8455222500519,758.429906542056,589.0814391481522,truck
image1309_IMG_0764.jpg,327.7757009345794,199.65946843853825,765.129015771028,571.8588185864826,bus
image1312_IMG_0764.jpg,322.0336594626168,205.40035412557103,804.3663843457944,562.2907122741902,bus
image1314_IMG_0764.jpg,326.81870619158883,186.26414150098634,841.6897634345793,593.8654923042983,bus
image1318_IMG_0764.jpg,332.56074766355135,167.1279288764016,897.1962616822431,590.9950312110673,bus
image1315_IMG_0764.jpg,341.17384637850466,190.09136212624585,829.2486127336447,588.1245701178364,bus
image1315_IMG_0784.jpg,949.8317757009345,303.95184184229646,1019.6934871495326,387.1943740591257,bus
image1317_IMG_0764.jpg,353.61499707943915,183.3936804077554,878.0560747663551,590.0382351796096,bus
image1319_IMG_0764.jpg,347.87291910046724,183.3936804077554,900.0673189252335,627.3538643973214,bus
image1320_IMG_0764.jpg,326.81870619158883,171.91198203254777,930.6915887850467,611.0880398671097,bus
image1323_IMG_0784.jpg,873.2710280373831,308.7358949984427,970.8859521028037,405.373754152824,bus
image1322_IMG_0764.jpg,345.0018618574766,178.60962725160925,934.519640771028,640.7491548354444,bus
image1325_IMG_0784.jpg,847.4318049065421,309.69269102990035,956.5308849299063,408.2441787466257,bus
image1324_IMG_0784.jpg,846.4748101635512,302.9950093114099,968.0150408878503,409.2010112775125,bus
image1326_IMG_0784.jpg,838.8187061915887,311.60631959224463,952.7028329439253,406.33058668371064,bus
image1327_IMG_0784.jpg,822.5495765186915,310.64952356078703,946.0037237149533,419.7259136212625,bus
image1330_IMG_0784.jpg,766.0860105140187,302.03821327995223,912.5083966121497,442.68938337053567,bus
image1328_IMG_0784.jpg,807.2373685747663,311.60631959224463,934.519640771028,413.02823190277206,bus
image1330_IMG_0764.jpg,330.64672167056074,179.56645978249585,991.9402745327103,639.7923588039868,bus
image132_IMG_0756.jpg,331.60375292056074,249.41362856234431,789.0542494158879,571.8588185864826,truck
image1334_IMG_0784.jpg,668.4710134345794,311.60631959224463,855.0878358644859,469.4801102444976,bus
image1331_IMG_0784.jpg,752.6878650700934,313.5199481545889,899.1103241822431,427.38039137121046,bus
image1335_IMG_0784.jpg,644.5457797897196,310.64952356078703,837.8617114485982,473.3072943703281,bus
image1333_IMG_0784.jpg,705.7943925233644,311.60631959224463,869.4429760514018,449.38702858959715,bus
image1332_IMG_0784.jpg,735.4616676401869,313.5199481545889,889.540230724299,435.0349056205876,bus
image1336_IMG_0784.jpg,610.0934579439253,305.8654704046408,818.7215245327103,468.5232412141819,bus
image1339_IMG_0764.jpg,344.04486711448595,164.25746778317068,999.5962324766355,678.0647840531561,bus
image1337_IMG_0784.jpg,564.1570531542055,308.7358949984427,801.4953271028038,500.0980212442898,bus
image1338_IMG_0784.jpg,530.6617260514018,308.7358949984427,776.6130987149533,498.1844291813746,bus
image133_IMG_0756.jpg,343.08787237149534,241.7591508123962,799.5813376168222,583.3405169616902,truck
image1341_IMG_0784.jpg,331.60375292056074,310.64952356078703,686.6542056074767,546.981756774294,bus
image1343_IMG_0764.jpg,352.6579293224299,166.17109634551497,998.6393107476636,635.0083056478406,bus
image1340_IMG_0784.jpg,411.99255257009344,311.60631959224463,712.4935017523364,523.0614909935632,bus
image1342_IMG_0764.jpg,334.474773656542,165.2143003140573,1030.220648364486,656.0581833341986,bus
image1342_IMG_0784.jpg,250.25795852803736,315.43357671693315,646.4598422897195,580.4701288673173,bus
image1348_IMG_0764.jpg,341.17384637850466,171.91198203254777,1003.4243574766356,626.3969953670057,bus
image1343_IMG_0784.jpg,110.53457213785046,318.30400131073515,600.5233644859812,629.2674564602368,bus
image1344_IMG_0764.jpg,334.474773656542,168.08472490785925,995.7682535046727,656.0581833341986,bus
image1347_IMG_0764.jpg,337.3457943925233,171.91198203254777,1000.5533002336447,641.70602386576,bus
image1345_IMG_0784.jpg,0.0,313.5199481545889,487.59630549065423,683.80563324076,bus
image1348_IMG_0767.jpg,202.40749123831773,312.56311562370223,248.3439325350467,376.6694352159468,truck
image1349_IMG_0764.jpg,356.48598130841117,164.25746778317068,995.7682535046727,644.5764119601329,bus
image1353_IMG_0764.jpg,327.7757009345794,169.04152093931688,999.5962324766356,657.0149793656562,bus
image1350_IMG_0764.jpg,353.61499707943915,177.6528312201516,979.4991238317757,623.5266072726329,bus
image1352_IMG_0764.jpg,354.5719918224299,168.08472490785925,1005.3383469626167,640.7491548354444,bus
image1351_IMG_0764.jpg,330.64672167056074,168.08472490785925,1010.1233936915887,620.6561461794022,bus
image1356_IMG_0764.jpg,365.0990800233645,174.78240662634968,976.6280665887849,653.1877222409677,bus
image1358_IMG_0764.jpg,369.8841267523365,167.1279288764016,994.8111857476634,636.9219707096137,bus
image135_IMG_0756.jpg,345.9588931074766,245.5863714376557,852.2168516355141,602.4767295862749,truck
image1360_IMG_0764.jpg,381.36820969626166,167.1279288764016,1001.5103679906543,617.7857580850291,bus
image1360_IMG_0767.jpg,204.3215172313084,305.8654704046408,270.3551401869159,377.6262677468335,truck
image1361_IMG_0764.jpg,354.5719918224299,172.8687780640054,1005.3383469626167,605.3471906795057,bus
image1362_IMG_0764.jpg,359.35703855140184,175.7392026578073,995.7682535046727,618.7425541164868,bus
image1363_IMG_0764.jpg,341.413113317757,181.48008834484017,973.9963492990653,627.3538643973217,bus
image1362_IMG_0767.jpg,213.89161068925236,303.95184184229646,273.2261609228972,380.4966923406354,truck
image1363_IMG_0767.jpg,219.6336521612149,295.34053156146183,276.09721816588785,386.2375415282392,truck
image1364_IMG_0767.jpg,212.93457943925236,300.124584717608,279.9252336448598,379.53985980974886,truck
image1388_IMG_0767.jpg,238.77383907710282,282.90200065536754,352.6579293224299,397.71927640287583,truck
image1386_IMG_0767.jpg,241.6448598130841,286.72925778005606,336.38879964953264,391.0215946843854,truck
image138_IMG_0756.jpg,386.1532564252336,219.7525135940096,929.734594042056,629.2674564602368,truck
image1365_IMG_0764.jpg,354.5719918224299,173.82557409546303,992.8971962616823,635.0083056478405,bus
image1380_IMG_0767.jpg,230.1607403621495,297.25416012380606,313.4205607476636,392.93522324672966,truck
image1382_IMG_0767.jpg,232.07476635514016,292.4701069676599,319.16263872663546,388.1511700905835,truck
image1385_IMG_0767.jpg,233.03179760514016,285.77242524916943,329.68972692757006,394.848851809074,truck
image1383_IMG_0767.jpg,229.20374561915887,292.4701069676599,321.0766282126168,390.0647986529277,truck
image1384_IMG_0767.jpg,223.46170414719623,291.51331093620223,330.64672167056074,386.2375415282392,truck
image1378_IMG_0767.jpg,225.37569363317758,293.42690299911754,306.72148802570086,393.8920192781873,truck
image1379_IMG_0767.jpg,218.6766574182243,292.4701069676599,313.4205607476636,388.1511700905835,truck
image137_IMG_0756.jpg,339.259820385514,225.4933627816134,901.9813084112147,635.9651016792983,truck
image1372_IMG_0767.jpg,211.9775846962617,302.9950093114099,295.2374050817757,381.453488372093,truck
image1374_IMG_0767.jpg,210.06355870327099,302.03821327995223,294.2803738317757,381.453488372093,truck
image1377_IMG_0767.jpg,221.54767815420558,301.08141724849463,303.85046728971963,386.2375415282392,truck
image1375_IMG_0767.jpg,215.80560017523362,301.08141724849463,303.85046728971963,383.3671169344373,truck
image1376_IMG_0767.jpg,216.76263142523362,295.34053156146183,305.76449328271025,390.0647986529278,truck
image1371_IMG_0767.jpg,208.14953271028043,305.8654704046408,293.32337908878503,382.41032090297966,truck
image1393_IMG_0767.jpg,248.34393253504672,264.7225840622405,382.32527745327104,395.8056478405316,truck
image1394_IMG_0767.jpg,242.6018910630841,271.4202657807309,373.71217873831773,398.6760724343335,truck
image1392_IMG_0767.jpg,244.5158805490654,280.9883720930233,359.35703855140184,402.503329559022,truck
image1397_IMG_0767.jpg,261.742077978972,266.63621262458474,407.20750584112153,400.5897009966778,truck
image1398_IMG_0767.jpg,260.785046728972,262.8089919993252,409.1214953271028,410.1578073089702,truck
image1399_IMG_0767.jpg,264.61309871495325,258.98173487463663,414.8635367990654,413.028231902772,truck
image139_IMG_0756.jpg,403.1401869158877,208.9883939926807,970.6467581775698,634.7690883902618,truck
image1400_IMG_0767.jpg,262.6990727219626,256.11131028083474,423.47663551401865,419.7259136212625,truck
image1401_IMG_0764.jpg,360.31403329439246,174.78240662634968,1017.7794976635512,635.0083056478405,bus
image1401_IMG_0767.jpg,262.6990727219626,252.2840531561462,430.1757447429907,422.5963382150644,truck
image1402_IMG_0764.jpg,365.0990800233645,153.73256543942068,1020.6505549065421,640.7491548354444,bus
image1402_IMG_0767.jpg,273.2261609228972,250.3704245938019,441.65982768691583,424.5099667774086,truck
image1404_IMG_0767.jpg,284.71028037383184,236.0182651253634,464.6280665887849,432.1644445273568,truck
image1408_IMG_0767.jpg,309.59254526869154,225.4933627816134,515.3495181074767,433.12127705824344,truck
